0:0;0:0,-1
243:-33;33:243,-1
243:-34;34:243,-1
243:-35;35:243,-1
243:-36;36:243,-1
243:-37;37:243,-1
243:-38;38:243,-1
243:-39;39:243,-1
243:-40;40:243,-1
243:-41;41:243,-1
243:-42;42:243,-1
243:-43;43:243,-1
243:-44;44:243,-1
243:-45;45:243,-1
243:-46;46:243,-1
243:-47;47:243,-1
243:-48;48:243,-1
243:-49;49:243,-1
243:-50;50:243,-1
243:-51;51:243,-1
243:-52;52:243,-1
243:-53;53:243,-1
243:-54;54:243,-1
243:-55;55:243,-1
243:-56;56:243,-1
243:-57;57:243,-1
243:-58;58:243,-1
243:-59;59:243,-1
243:-60;60:243,-1
243:-61;61:243,-1
243:-62;62:243,-1
243:-63;63:243,-1
243:-64;64:243,-1
243:-65;65:243,-1
243:-66;66:243,-1
243:-67;67:243,-1
243:-68;68:243,-1
243:-69;69:243,-1
243:-70;70:243,-1
243:-71;71:243,-1
243:-72;72:243,-1
243:-73;73:243,-1
243:-74;74:243,-1
243:-75;75:243,-1
243:-76;76:243,-1
243:-77;77:243,-1
243:-78;78:243,-1
243:-79;79:243,-1
243:-80;80:243,-1
243:-81;81:243,-1
243:-82;82:243,-1
243:-83;83:243,-1
243:-84;84:243,-1
243:-85;85:243,-1
243:-86;86:243,-1
243:-87;87:243,-1
243:-88;88:243,-1
243:-89;89:243,-1
243:-90;90:243,-1
243:-91;91:243,-1
243:-92;92:243,-1
243:-93;93:243,-1
243:-94;94:243,-1
243:-95;95:243,-1
243:-96;96:243,-1
243:-97;97:243,-1
243:-98;98:243,-1
243:-99;99:243,-1
243:-100;100:243,-1
243:-101;101:243,-1
243:-102;102:243,-1
243:-103;103:243,-1
243:-104;104:243,-1
243:-105;105:243,-1
243:-106;106:243,-1
243:-107;107:243,-1
243:-108;108:243,-1
243:-109;109:243,-1
243:-110;110:243,-1
243:-111;111:243,-1
243:-112;112:243,-1
243:-113;113:243,-1
243:-114;114:243,-1
243:-115;115:243,-1
243:-116;116:243,-1
243:-117;117:243,-1
243:-118;118:243,-1
243:-119;119:243,-1
243:-120;120:243,-1
243:-121;121:243,-1
243:-122;122:243,-1
243:-123;123:243,-1
243:-124;124:243,-1
243:-125;125:243,-1
243:-126;126:243,-1
243:-127;127:243,-1
243:-128;128:243,-1
243:-129;129:243,-1
243:-130;130:243,-1
243:-131;131:243,-1
243:-132;132:243,-1
243:-133;133:243,-1
243:-134;134:243,-1
243:-135;135:243,-1
243:-136;136:243,-1
243:-137;137:243,-1
243:-138;138:243,-1
243:-139;139:243,-1
243:-140;140:243,-1
243:-141;141:243,-1
243:-142;142:243,-1
243:-143;143:243,-1
243:-144;144:243,-1
243:-145;145:243,-1
243:-146;146:243,-1
243:-147;147:243,-1
243:-148;148:243,-1
243:-149;149:243,-1
243:-150;150:243,-1
243:-151;151:243,-1
243:-152;152:243,-1
243:-153;153:243,-1
243:-154;154:243,-1
243:-155;155:243,-1
243:-156;156:243,-1
243:-157;157:243,-1
243:-158;158:243,-1
243:-159;159:243,-1
243:-160;160:243,-1
243:-161;161:243,-1
243:-162;162:243,-1
243:-163;163:243,-1
243:-164;164:243,-1
243:-165;165:243,-1
243:-166;166:243,-1
243:-167;167:243,-1
243:-168;168:243,-1
243:-169;169:243,-1
243:-170;170:243,-1
243:-171;171:243,-1
243:-172;172:243,-1
243:-173;173:243,-1
243:-174;174:243,-1
243:-175;175:243,-1
243:-176;176:243,-1
243:-177;177:243,-1
243:-178;178:243,-1
243:-179;179:243,-1
243:-180;180:243,-1
243:-181;181:243,-1
243:-182;182:243,-1
243:-183;183:243,-1
243:-184;184:243,-1
243:-185;185:243,-1
243:-186;186:243,-1
243:-187;187:243,-1
243:-188;188:243,-1
243:-189;189:243,-1
243:-190;190:243,-1
243:-191;191:243,-1
243:-192;192:243,-1
243:-193;193:243,-1
243:-194;194:243,-1
243:-195;195:243,-1
243:-196;196:243,-1
243:-197;197:243,-1
243:-198;198:243,-1
243:-199;199:243,-1
243:-200;200:243,-1
243:-201;201:243,-1
243:-202;202:243,-1
243:-203;203:243,-1
243:-204;204:243,-1
243:-205;205:243,-1
243:-206;206:243,-1
243:-207;207:243,-1
243:-208;208:243,-1
243:-209;209:243,-1
243:-210;210:243,-1
243:-211;211:243,-1
243:-212;212:243,-1
243:-213;213:243,-1
243:-214;214:243,-1
243:-215;215:243,-1
243:-216;216:243,-1
243:-217;217:243,-1
243:-218;218:243,-1
243:-219;219:243,-1
243:-220;220:243,-1
243:-221;221:243,-1
243:-222;222:243,-1
243:-223;223:243,-1
243:-224;224:243,-1
243:-225;225:243,-1
243:-226;226:243,-1
243:-227;227:243,-1
243:-228;228:243,-1
243:-229;229:243,-1
243:-230;230:243,-1
243:-231;231:243,-1
243:-232;232:243,-1
243:-233;233:243,-1
243:-234;234:243,-1
243:-235;235:243,-1
243:-236;236:243,-1
243:-237;237:243,-1
243:-238;238:243,-1
243:-239;239:243,-1
243:-240;240:243,-1
243:-241;241:243,-1
243:-242;242:243,-1
243:-243;243:243,-1
244:-1;1:244,-1
244:-3;3:244,-1
244:-5;5:244,-1
244:-7;7:244,-1
244:-9;9:244,-1
244:-11;11:244,-1
244:-13;13:244,-1
244:-15;15:244,-1
244:-17;17:244,-1
244:-19;19:244,-1
244:-21;21:244,-1
244:-23;23:244,-1
244:-25;25:244,-1
244:-27;27:244,-1
244:-29;29:244,-1
244:-31;31:244,-1
244:-33;33:244,-1
244:-35;35:244,-1
244:-37;37:244,-1
244:-39;39:244,-1
244:-41;41:244,-1
244:-43;43:244,-1
244:-45;45:244,-1
244:-47;47:244,-1
244:-49;49:244,-1
244:-51;51:244,-1
244:-53;53:244,-1
244:-55;55:244,-1
244:-57;57:244,-1
244:-59;59:244,-1
244:-61;61:244,-1
244:-63;63:244,-1
244:-65;65:244,-1
244:-67;67:244,-1
244:-69;69:244,-1
244:-71;71:244,-1
244:-73;73:244,-1
244:-75;75:244,-1
244:-77;77:244,-1
244:-79;79:244,-1
244:-81;81:244,-1
244:-83;83:244,-1
244:-85;85:244,-1
244:-87;87:244,-1
244:-89;89:244,-1
244:-91;91:244,-1
244:-93;93:244,-1
244:-95;95:244,-1
244:-97;97:244,-1
244:-99;99:244,-1
244:-101;101:244,-1
244:-103;103:244,-1
244:-105;105:244,-1
244:-107;107:244,-1
244:-109;109:244,-1
244:-111;111:244,-1
244:-113;113:244,-1
244:-115;115:244,-1
244:-117;117:244,-1
244:-119;119:244,-1
244:-121;121:244,-1
244:-123;123:244,-1
244:-125;125:244,-1
244:-127;127:244,-1
244:-129;129:244,-1
244:-131;131:244,-1
244:-133;133:244,-1
244:-135;135:244,-1
244:-137;137:244,-1
244:-139;139:244,-1
244:-141;141:244,-1
244:-143;143:244,-1
244:-145;145:244,-1
244:-147;147:244,-1
244:-149;149:244,-1
244:-151;151:244,-1
244:-153;153:244,-1
244:-155;155:244,-1
244:-157;157:244,-1
244:-159;159:244,-1
244:-161;161:244,-1
244:-163;163:244,-1
244:-165;165:244,-1
244:-167;167:244,-1
244:-169;169:244,-1
244:-171;171:244,-1
244:-173;173:244,-1
244:-175;175:244,-1
244:-177;177:244,-1
244:-179;179:244,-1
244:-181;181:244,-1
244:-183;183:244,-1
244:-185;185:244,-1
244:-187;187:244,-1
244:-189;189:244,-1
244:-191;191:244,-1
244:-193;193:244,-1
244:-195;195:244,-1
244:-197;197:244,-1
244:-199;199:244,-1
244:-201;201:244,-1
244:-203;203:244,-1
244:-205;205:244,-1
244:-207;207:244,-1
244:-209;209:244,-1
244:-211;211:244,-1
244:-213;213:244,-1
244:-215;215:244,-1
244:-217;217:244,-1
244:-219;219:244,-1
244:-221;221:244,-1
244:-223;223:244,-1
244:-225;225:244,-1
244:-227;227:244,-1
244:-229;229:244,-1
244:-231;231:244,-1
244:-233;233:244,-1
244:-235;235:244,-1
244:-237;237:244,-1
244:-239;239:244,-1
244:-241;241:244,-1
244:-243;243:244,-1
245:0;0:245,-1
245:-1;1:245,-1
245:-2;2:245,-1
245:-3;3:245,-1
245:-4;4:245,-1
245:-5;5:245,-1
245:-6;6:245,-1
245:-7;7:245,-1
245:-8;8:245,-1
245:-9;9:245,-1
245:-10;10:245,-1
245:-11;11:245,-1
245:-12;12:245,-1
245:-13;13:245,-1
245:-14;14:245,-1
245:-15;15:245,-1
245:-16;16:245,-1
245:-17;17:245,-1
245:-18;18:245,-1
245:-19;19:245,-1
245:-20;20:245,-1
245:-21;21:245,-1
245:-22;22:245,-1
245:-23;23:245,-1
245:-24;24:245,-1
245:-25;25:245,-1
245:-26;26:245,-1
245:-27;27:245,-1
245:-28;28:245,-1
245:-29;29:245,-1
245:-30;30:245,-1
245:-31;31:245,-1
245:-32;32:245,-1
245:-33;33:245,-1
245:-34;34:245,-1
245:-35;35:245,-1
245:-36;36:245,-1
245:-37;37:245,-1
245:-38;38:245,-1
245:-39;39:245,-1
245:-40;40:245,-1
245:-41;41:245,-1
245:-42;42:245,-1
245:-43;43:245,-1
245:-44;44:245,-1
245:-45;45:245,-1
245:-46;46:245,-1
245:-47;47:245,-1
245:-48;48:245,-1
245:-49;49:245,-1
245:-50;50:245,-1
245:-51;51:245,-1
245:-52;52:245,-1
245:-53;53:245,-1
245:-54;54:245,-1
245:-55;55:245,-1
245:-56;56:245,-1
245:-57;57:245,-1
245:-58;58:245,-1
245:-59;59:245,-1
245:-60;60:245,-1
245:-61;61:245,-1
245:-62;62:245,-1
245:-63;63:245,-1
245:-64;64:245,-1
245:-65;65:245,-1
245:-66;66:245,-1
245:-67;67:245,-1
245:-68;68:245,-1
245:-69;69:245,-1
245:-70;70:245,-1
245:-71;71:245,-1
245:-72;72:245,-1
245:-73;73:245,-1
245:-74;74:245,-1
245:-75;75:245,-1
245:-76;76:245,-1
245:-77;77:245,-1
245:-78;78:245,-1
245:-79;79:245,-1
245:-80;80:245,-1
245:-81;81:245,-1
245:-82;82:245,-1
245:-83;83:245,-1
245:-84;84:245,-1
245:-85;85:245,-1
245:-86;86:245,-1
245:-87;87:245,-1
245:-88;88:245,-1
245:-89;89:245,-1
245:-90;90:245,-1
245:-91;91:245,-1
245:-92;92:245,-1
245:-93;93:245,-1
245:-94;94:245,-1
245:-95;95:245,-1
245:-96;96:245,-1
245:-97;97:245,-1
245:-98;98:245,-1
245:-99;99:245,-1
245:-100;100:245,-1
245:-101;101:245,-1
245:-102;102:245,-1
245:-103;103:245,-1
245:-104;104:245,-1
245:-105;105:245,-1
245:-106;106:245,-1
245:-107;107:245,-1
245:-108;108:245,-1
245:-109;109:245,-1
245:-110;110:245,-1
245:-111;111:245,-1
245:-112;112:245,-1
245:-113;113:245,-1
245:-114;114:245,-1
245:-115;115:245,-1
245:-116;116:245,-1
245:-117;117:245,-1
245:-118;118:245,-1
245:-119;119:245,-1
245:-120;120:245,-1
245:-121;121:245,-1
245:-122;122:245,-1
245:-123;123:245,-1
245:-124;124:245,-1
245:-125;125:245,-1
245:-126;126:245,-1
245:-127;127:245,-1
245:-128;128:245,-1
245:-129;129:245,-1
245:-130;130:245,-1
245:-131;131:245,-1
245:-132;132:245,-1
245:-133;133:245,-1
245:-134;134:245,-1
245:-135;135:245,-1
245:-136;136:245,-1
245:-137;137:245,-1
245:-138;138:245,-1
245:-139;139:245,-1
245:-140;140:245,-1
245:-141;141:245,-1
245:-142;142:245,-1
245:-143;143:245,-1
245:-144;144:245,-1
245:-145;145:245,-1
245:-146;146:245,-1
245:-147;147:245,-1
245:-148;148:245,-1
245:-149;149:245,-1
245:-150;150:245,-1
245:-151;151:245,-1
245:-152;152:245,-1
245:-153;153:245,-1
245:-154;154:245,-1
245:-155;155:245,-1
245:-156;156:245,-1
245:-157;157:245,-1
245:-158;158:245,-1
245:-159;159:245,-1
245:-160;160:245,-1
245:-161;161:245,-1
245:-162;162:245,-1
245:-163;163:245,-1
245:-164;164:245,-1
245:-165;165:245,-1
245:-166;166:245,-1
245:-167;167:245,-1
245:-168;168:245,-1
245:-169;169:245,-1
245:-170;170:245,-1
245:-171;171:245,-1
245:-172;172:245,-1
245:-173;173:245,-1
245:-174;174:245,-1
245:-175;175:245,-1
245:-176;176:245,-1
245:-177;177:245,-1
245:-178;178:245,-1
245:-179;179:245,-1
245:-180;180:245,-1
245:-181;181:245,-1
245:-182;182:245,-1
245:-183;183:245,-1
245:-184;184:245,-1
245:-185;185:245,-1
245:-186;186:245,-1
245:-187;187:245,-1
245:-188;188:245,-1
245:-189;189:245,-1
245:-190;190:245,-1
245:-191;191:245,-1
245:-192;192:245,-1
245:-193;193:245,-1
245:-194;194:245,-1
245:-195;195:245,-1
245:-196;196:245,-1
245:-197;197:245,-1
245:-198;198:245,-1
245:-199;199:245,-1
245:-200;200:245,-1
245:-201;201:245,-1
245:-202;202:245,-1
245:-203;203:245,-1
245:-204;204:245,-1
245:-205;205:245,-1
245:-206;206:245,-1
245:-207;207:245,-1
245:-208;208:245,-1
245:-209;209:245,-1
245:-210;210:245,-1
245:-211;211:245,-1
245:-212;212:245,-1
245:-213;213:245,-1
245:-214;214:245,-1
245:-215;215:245,-1
245:-216;216:245,-1
245:-217;217:245,-1
245:-218;218:245,-1
245:-219;219:245,-1
245:-220;220:245,-1
245:-221;221:245,-1
245:-222;222:245,-1
245:-223;223:245,-1
245:-224;224:245,-1
245:-225;225:245,-1
245:-226;226:245,-1
245:-227;227:245,-1
245:-228;228:245,-1
245:-229;229:245,-1
245:-230;230:245,-1
245:-231;231:245,-1
245:-232;232:245,-1
245:-233;233:245,-1
245:-234;234:245,-1
245:-235;235:245,-1
245:-236;236:245,-1
245:-237;237:245,-1
245:-238;238:245,-1
245:-239;239:245,-1
245:-240;240:245,-1
245:-241;241:245,-1
245:-242;242:245,-1
245:-243;243:245,-1
245:-244;244:245,-1
245:-245;245:245,-1
246:-1;1:246,-1
246:-3;3:246,-1
246:-5;5:246,-1
246:-7;7:246,-1
246:-9;9:246,-1
246:-11;11:246,-1
246:-13;13:246,-1
246:-15;15:246,-1
246:-17;17:246,-1
246:-19;19:246,-1
246:-21;21:246,-1
246:-23;23:246,-1
246:-25;25:246,-1
246:-27;27:246,-1
246:-29;29:246,-1
246:-31;31:246,-1
246:-33;33:246,-1
246:-35;35:246,-1
246:-37;37:246,-1
246:-39;39:246,-1
246:-41;41:246,-1
246:-43;43:246,-1
246:-45;45:246,-1
246:-47;47:246,-1
246:-49;49:246,-1
246:-51;51:246,-1
246:-53;53:246,-1
246:-55;55:246,-1
246:-57;57:246,-1
246:-59;59:246,-1
246:-61;61:246,-1
246:-63;63:246,-1
246:-65;65:246,-1
246:-67;67:246,-1
246:-69;69:246,-1
246:-71;71:246,-1
246:-73;73:246,-1
246:-75;75:246,-1
246:-77;77:246,-1
246:-79;79:246,-1
246:-81;81:246,-1
246:-83;83:246,-1
246:-85;85:246,-1
246:-87;87:246,-1
246:-89;89:246,-1
246:-91;91:246,-1
246:-93;93:246,-1
246:-95;95:246,-1
246:-97;97:246,-1
246:-99;99:246,-1
246:-101;101:246,-1
246:-103;103:246,-1
246:-105;105:246,-1
246:-107;107:246,-1
246:-109;109:246,-1
246:-111;111:246,-1
246:-113;113:246,-1
246:-115;115:246,-1
246:-117;117:246,-1
246:-119;119:246,-1
246:-121;121:246,-1
246:-123;123:246,-1
246:-125;125:246,-1
246:-127;127:246,-1
246:-129;129:246,-1
246:-131;131:246,-1
246:-133;133:246,-1
246:-135;135:246,-1
246:-137;137:246,-1
246:-139;139:246,-1
246:-141;141:246,-1
246:-143;143:246,-1
246:-145;145:246,-1
246:-147;147:246,-1
246:-149;149:246,-1
246:-151;151:246,-1
246:-153;153:246,-1
246:-155;155:246,-1
246:-157;157:246,-1
246:-159;159:246,-1
246:-161;161:246,-1
246:-163;163:246,-1
246:-165;165:246,-1
246:-167;167:246,-1
246:-169;169:246,-1
246:-171;171:246,-1
246:-173;173:246,-1
246:-175;175:246,-1
246:-177;177:246,-1
246:-179;179:246,-1
246:-181;181:246,-1
246:-183;183:246,-1
246:-185;185:246,-1
246:-187;187:246,-1
246:-189;189:246,-1
246:-191;191:246,-1
246:-193;193:246,-1
246:-195;195:246,-1
246:-197;197:246,-1
246:-199;199:246,-1
246:-201;201:246,-1
246:-203;203:246,-1
246:-205;205:246,-1
246:-207;207:246,-1
246:-209;209:246,-1
246:-211;211:246,-1
246:-213;213:246,-1
246:-215;215:246,-1
246:-217;217:246,-1
246:-219;219:246,-1
246:-221;221:246,-1
246:-223;223:246,-1
246:-225;225:246,-1
246:-227;227:246,-1
246:-229;229:246,-1
246:-231;231:246,-1
246:-233;233:246,-1
246:-235;235:246,-1
246:-237;237:246,-1
246:-239;239:246,-1
246:-241;241:246,-1
246:-243;243:246,-1
246:-245;245:246,-1
247:0;0:247,-1
247:-1;1:247,-1
247:-2;2:247,-1
247:-3;3:247,-1
247:-4;4:247,-1
247:-5;5:247,-1
247:-6;6:247,-1
247:-7;7:247,-1
247:-8;8:247,-1
247:-9;9:247,-1
247:-10;10:247,-1
247:-11;11:247,-1
247:-12;12:247,-1
247:-13;13:247,-1
247:-14;14:247,-1
247:-15;15:247,-1
247:-16;16:247,-1
247:-17;17:247,-1
247:-18;18:247,-1
247:-19;19:247,-1
247:-20;20:247,-1
247:-21;21:247,-1
247:-22;22:247,-1
247:-23;23:247,-1
247:-24;24:247,-1
247:-25;25:247,-1
247:-26;26:247,-1
247:-27;27:247,-1
247:-28;28:247,-1
247:-29;29:247,-1
247:-30;30:247,-1
247:-31;31:247,-1
247:-32;32:247,-1
247:-33;33:247,-1
247:-34;34:247,-1
247:-35;35:247,-1
247:-36;36:247,-1
247:-37;37:247,-1
247:-38;38:247,-1
247:-39;39:247,-1
247:-40;40:247,-1
247:-41;41:247,-1
247:-42;42:247,-1
247:-43;43:247,-1
247:-44;44:247,-1
247:-45;45:247,-1
247:-46;46:247,-1
247:-47;47:247,-1
247:-48;48:247,-1
247:-49;49:247,-1
247:-50;50:247,-1
247:-51;51:247,-1
247:-52;52:247,-1
247:-53;53:247,-1
247:-54;54:247,-1
247:-55;55:247,-1
247:-56;56:247,-1
247:-57;57:247,-1
247:-58;58:247,-1
247:-59;59:247,-1
247:-60;60:247,-1
247:-61;61:247,-1
247:-62;62:247,-1
247:-63;63:247,-1
247:-64;64:247,-1
247:-65;65:247,-1
247:-66;66:247,-1
247:-67;67:247,-1
247:-68;68:247,-1
247:-69;69:247,-1
247:-70;70:247,-1
247:-71;71:247,-1
247:-72;72:247,-1
247:-73;73:247,-1
247:-74;74:247,-1
247:-75;75:247,-1
247:-76;76:247,-1
247:-77;77:247,-1
247:-78;78:247,-1
247:-79;79:247,-1
247:-80;80:247,-1
247:-81;81:247,-1
247:-82;82:247,-1
247:-83;83:247,-1
247:-84;84:247,-1
247:-85;85:247,-1
247:-86;86:247,-1
247:-87;87:247,-1
247:-88;88:247,-1
247:-89;89:247,-1
247:-90;90:247,-1
247:-91;91:247,-1
247:-92;92:247,-1
247:-93;93:247,-1
247:-94;94:247,-1
247:-95;95:247,-1
247:-96;96:247,-1
247:-97;97:247,-1
247:-98;98:247,-1
247:-99;99:247,-1
247:-100;100:247,-1
247:-101;101:247,-1
247:-102;102:247,-1
247:-103;103:247,-1
247:-104;104:247,-1
247:-105;105:247,-1
247:-106;106:247,-1
247:-107;107:247,-1
247:-108;108:247,-1
247:-109;109:247,-1
247:-110;110:247,-1
247:-111;111:247,-1
247:-112;112:247,-1
247:-113;113:247,-1
247:-114;114:247,-1
247:-115;115:247,-1
247:-116;116:247,-1
247:-117;117:247,-1
247:-118;118:247,-1
247:-119;119:247,-1
247:-120;120:247,-1
247:-121;121:247,-1
247:-122;122:247,-1
247:-123;123:247,-1
247:-124;124:247,-1
247:-125;125:247,-1
247:-126;126:247,-1
247:-127;127:247,-1
247:-128;128:247,-1
247:-129;129:247,-1
247:-130;130:247,-1
247:-131;131:247,-1
247:-132;132:247,-1
247:-133;133:247,-1
247:-134;134:247,-1
247:-135;135:247,-1
247:-136;136:247,-1
247:-137;137:247,-1
247:-138;138:247,-1
247:-139;139:247,-1
247:-140;140:247,-1
247:-141;141:247,-1
247:-142;142:247,-1
247:-143;143:247,-1
247:-144;144:247,-1
247:-145;145:247,-1
247:-146;146:247,-1
247:-147;147:247,-1
247:-148;148:247,-1
247:-149;149:247,-1
247:-150;150:247,-1
247:-151;151:247,-1
247:-152;152:247,-1
247:-153;153:247,-1
247:-154;154:247,-1
247:-155;155:247,-1
247:-156;156:247,-1
247:-157;157:247,-1
247:-158;158:247,-1
247:-159;159:247,-1
247:-160;160:247,-1
247:-161;161:247,-1
247:-162;162:247,-1
247:-163;163:247,-1
247:-164;164:247,-1
247:-165;165:247,-1
247:-166;166:247,-1
247:-167;167:247,-1
247:-168;168:247,-1
247:-169;169:247,-1
247:-170;170:247,-1
247:-171;171:247,-1
247:-172;172:247,-1
247:-173;173:247,-1
247:-174;174:247,-1
247:-175;175:247,-1
247:-176;176:247,-1
247:-177;177:247,-1
247:-178;178:247,-1
247:-179;179:247,-1
247:-180;180:247,-1
247:-181;181:247,-1
247:-182;182:247,-1
247:-183;183:247,-1
247:-184;184:247,-1
247:-185;185:247,-1
247:-186;186:247,-1
247:-187;187:247,-1
247:-188;188:247,-1
247:-189;189:247,-1
247:-190;190:247,-1
247:-191;191:247,-1
247:-192;192:247,-1
247:-193;193:247,-1
247:-194;194:247,-1
247:-195;195:247,-1
247:-196;196:247,-1
247:-197;197:247,-1
247:-198;198:247,-1
247:-199;199:247,-1
247:-200;200:247,-1
247:-201;201:247,-1
247:-202;202:247,-1
247:-203;203:247,-1
247:-204;204:247,-1
247:-205;205:247,-1
247:-206;206:247,-1
247:-207;207:247,-1
247:-208;208:247,-1
247:-209;209:247,-1
247:-210;210:247,-1
247:-211;211:247,-1
247:-212;212:247,-1
247:-213;213:247,-1
247:-214;214:247,-1
247:-215;215:247,-1
247:-216;216:247,-1
247:-217;217:247,-1
247:-218;218:247,-1
247:-219;219:247,-1
247:-220;220:247,-1
247:-221;221:247,-1
247:-222;222:247,-1
247:-223;223:247,-1
247:-224;224:247,-1
247:-225;225:247,-1
247:-226;226:247,-1
247:-227;227:247,-1
247:-228;228:247,-1
247:-229;229:247,-1
247:-230;230:247,-1
247:-231;231:247,-1
247:-232;232:247,-1
247:-233;233:247,-1
247:-234;234:247,-1
247:-235;235:247,-1
247:-236;236:247,-1
247:-237;237:247,-1
247:-238;238:247,-1
247:-239;239:247,-1
247:-240;240:247,-1
247:-241;241:247,-1
247:-242;242:247,-1
247:-243;243:247,-1
247:-244;244:247,-1
247:-245;245:247,-1
247:-246;246:247,-1
247:-247;247:247,-1
248:-1;1:248,-1
248:-3;3:248,-1
248:-5;5:248,-1
248:-7;7:248,-1
248:-9;9:248,-1
248:-11;11:248,-1
248:-13;13:248,-1
248:-15;15:248,-1
248:-17;17:248,-1
248:-19;19:248,-1
248:-21;21:248,-1
248:-23;23:248,-1
248:-25;25:248,-1
248:-27;27:248,-1
248:-29;29:248,-1
248:-31;31:248,-1
248:-33;33:248,-1
248:-35;35:248,-1
248:-37;37:248,-1
248:-39;39:248,-1
248:-41;41:248,-1
248:-43;43:248,-1
248:-45;45:248,-1
248:-47;47:248,-1
248:-49;49:248,-1
248:-51;51:248,-1
248:-53;53:248,-1
248:-55;55:248,-1
248:-57;57:248,-1
248:-59;59:248,-1
248:-61;61:248,-1
248:-63;63:248,-1
248:-65;65:248,-1
248:-67;67:248,-1
248:-69;69:248,-1
248:-71;71:248,-1
248:-73;73:248,-1
248:-75;75:248,-1
248:-77;77:248,-1
248:-79;79:248,-1
248:-81;81:248,-1
248:-83;83:248,-1
248:-85;85:248,-1
248:-87;87:248,-1
248:-89;89:248,-1
248:-91;91:248,-1
248:-93;93:248,-1
248:-95;95:248,-1
248:-97;97:248,-1
248:-99;99:248,-1
248:-101;101:248,-1
248:-103;103:248,-1
248:-105;105:248,-1
248:-107;107:248,-1
248:-109;109:248,-1
248:-111;111:248,-1
248:-113;113:248,-1
248:-115;115:248,-1
248:-117;117:248,-1
248:-119;119:248,-1
248:-121;121:248,-1
248:-123;123:248,-1
248:-125;125:248,-1
248:-127;127:248,-1
248:-129;129:248,-1
248:-131;131:248,-1
248:-133;133:248,-1
248:-135;135:248,-1
248:-137;137:248,-1
248:-139;139:248,-1
248:-141;141:248,-1
248:-143;143:248,-1
248:-145;145:248,-1
248:-147;147:248,-1
248:-149;149:248,-1
248:-151;151:248,-1
248:-153;153:248,-1
248:-155;155:248,-1
248:-157;157:248,-1
248:-159;159:248,-1
248:-161;161:248,-1
248:-163;163:248,-1
248:-165;165:248,-1
248:-167;167:248,-1
248:-169;169:248,-1
248:-171;171:248,-1
248:-173;173:248,-1
248:-175;175:248,-1
248:-177;177:248,-1
248:-179;179:248,-1
248:-181;181:248,-1
248:-183;183:248,-1
248:-185;185:248,-1
248:-187;187:248,-1
248:-189;189:248,-1
248:-191;191:248,-1
248:-193;193:248,-1
248:-195;195:248,-1
248:-197;197:248,-1
248:-199;199:248,-1
248:-201;201:248,-1
248:-203;203:248,-1
248:-205;205:248,-1
248:-207;207:248,-1
248:-209;209:248,-1
248:-211;211:248,-1
248:-213;213:248,-1
248:-215;215:248,-1
248:-217;217:248,-1
248:-219;219:248,-1
248:-221;221:248,-1
248:-223;223:248,-1
248:-225;225:248,-1
248:-227;227:248,-1
248:-229;229:248,-1
248:-231;231:248,-1
248:-233;233:248,-1
248:-235;235:248,-1
248:-237;237:248,-1
248:-239;239:248,-1
248:-241;241:248,-1
248:-243;243:248,-1
248:-245;245:248,-1
248:-247;247:248,-1
249:0;0:249,-1
249:-1;1:249,-1
249:-2;2:249,-1
249:-3;3:249,-1
249:-4;4:249,-1
249:-5;5:249,-1
249:-6;6:249,-1
249:-7;7:249,-1
249:-8;8:249,-1
249:-9;9:249,-1
249:-10;10:249,-1
249:-11;11:249,-1
249:-12;12:249,-1
249:-13;13:249,-1
249:-14;14:249,-1
249:-15;15:249,-1
249:-16;16:249,-1
249:-17;17:249,-1
249:-18;18:249,-1
249:-19;19:249,-1
249:-20;20:249,-1
249:-21;21:249,-1
249:-22;22:249,-1
249:-23;23:249,-1
249:-24;24:249,-1
249:-25;25:249,-1
249:-26;26:249,-1
249:-27;27:249,-1
249:-28;28:249,-1
249:-29;29:249,-1
249:-30;30:249,-1
249:-31;31:249,-1
249:-32;32:249,-1
249:-33;33:249,-1
249:-34;34:249,-1
249:-35;35:249,-1
249:-36;36:249,-1
249:-37;37:249,-1
249:-38;38:249,-1
249:-39;39:249,-1
249:-40;40:249,-1
249:-41;41:249,-1
249:-42;42:249,-1
249:-43;43:249,-1
249:-44;44:249,-1
249:-45;45:249,-1
249:-46;46:249,-1
249:-47;47:249,-1
249:-48;48:249,-1
249:-49;49:249,-1
249:-50;50:249,-1
249:-51;51:249,-1
249:-52;52:249,-1
249:-53;53:249,-1
249:-54;54:249,-1
249:-55;55:249,-1
249:-56;56:249,-1
249:-57;57:249,-1
249:-58;58:249,-1
249:-59;59:249,-1
249:-60;60:249,-1
249:-61;61:249,-1
249:-62;62:249,-1
249:-63;63:249,-1
249:-64;64:249,-1
249:-65;65:249,-1
249:-66;66:249,-1
249:-67;67:249,-1
249:-68;68:249,-1
249:-69;69:249,-1
249:-70;70:249,-1
249:-71;71:249,-1
249:-72;72:249,-1
249:-73;73:249,-1
249:-74;74:249,-1
249:-75;75:249,-1
249:-76;76:249,-1
249:-77;77:249,-1
249:-78;78:249,-1
249:-79;79:249,-1
249:-80;80:249,-1
249:-81;81:249,-1
249:-82;82:249,-1
249:-83;83:249,-1
249:-84;84:249,-1
249:-85;85:249,-1
249:-86;86:249,-1
249:-87;87:249,-1
249:-88;88:249,-1
249:-89;89:249,-1
249:-90;90:249,-1
249:-91;91:249,-1
